ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45801902,4,31581,880,HYUNDAI,Sedan,Yes,Petrol,1.6,52000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45645788,5,1098,394,TOYOTA,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
38150576,22,11133,562,FIAT,Hatchback,Yes,Petrol,1.4,59763 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,6
45781937,4,15367,585,HYUNDAI,Sedan,No,Petrol,1.8,91200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45810831,4,1176,1077,HYUNDAI,Sedan,Yes,Petrol,2,16013 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45787933,6,18189,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,200000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
45779788,3,12544,1017,FORD,Hatchback,No,Petrol,2,68188 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45815361,5,14113,-,TOYOTA,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Right-hand drive,White,6
45792420,5,12500,843,TOYOTA,Hatchback,No,Hybrid,1.5,155000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45789616,3,2822,-,FORD,Goods wagon,No,CNG,1.8,40000000 km,4.0,Manual,Front,04-May,Left wheel,Green,4
45767645,9,7213,-,BMW,Sedan,No,CNG,2.5,233000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,6
45764912,6,12388,1399,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45769234,20,470,800,MAZDA,Jeep,Yes,Petrol,2.3,184576 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45769300,0,110,2225,LEXUS,Jeep,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45793450,11,18817,738,VOLKSWAGEN,Sedan,No,Petrol,1.4 Turbo,99302 km,4.0,Manual,Front,04-May,Left wheel,White,6
45797305,4,15612,583,HYUNDAI,Sedan,Yes,Petrol,1.6,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45740736,6,23521,584,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,109000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Blue,9
45768951,6,706,1850,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,122874 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45789591,3,25089,1091,FORD,Sedan,No,Petrol,2.5,49000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45804006,4,52856,930,HYUNDAI,Jeep,Yes,Diesel,1.7,18137 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768319,5,706,645,TOYOTA,Jeep,Yes,Hybrid,1.8,415150 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45776531,4,18189,-,HYUNDAI,Sedan,Yes,Petrol,1.8,121600 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,4
45795906,5,22580,-,TOYOTA,Sedan,No,Plug-in Hybrid,1.8,116000 km,4.0,Variator,Front,04-May,Left wheel,Silver,10
45694925,2,8147,1236,HONDA,Hatchback,No,Hybrid,1.3,93000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,4
45652697,3,8781,431,FORD,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45656445,9,25716,915,BMW,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0
45650333,5,549,1058,TOYOTA,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45008500,5,14426,843,TOYOTA,Hatchback,Yes,Hybrid,1.5,64000 km,4.0,Variator,Front,04-May,Left wheel,Carnelian red,12
45815152,5,3920,1099,TOYOTA,Jeep,Yes,Petrol,2.7,176437 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45792202,17,20071,890,KIA,Sedan,Yes,Petrol,2,31460 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45771112,9,7840,-,BMW,Sedan,No,Petrol,2,310000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,4
44913767,12,2000,-,AUDI,Sedan,Yes,Petrol,2.8,200000 km,6.0,Manual,Front,04-May,Left wheel,White,6
45772772,6,12388,1399,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45730885,4,13796,836,HYUNDAI,Coupe,Yes,Petrol,2,170000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776685,5,16621,-,TOYOTA,Sedan,No,Hybrid,1.8,170000 km,4.0,Variator,Front,04-May,Left wheel,Black,12
45648838,5,251,607,TOYOTA,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45729614,4,28532,528,HYUNDAI,Sedan,Yes,Diesel,1.6,70561 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45636184,14,3607,530,NISSAN,Jeep,Yes,Petrol,1.6,129128 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45813731,5,3920,645,TOYOTA,Hatchback,Yes,Hybrid,1.8,326325 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45812328,1,1960,751,CHEVROLET,Jeep,Yes,Petrol,2.4,132429 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45772929,6,56136,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45794836,37,11917,-,SKODA,Sedan,No,Petrol,1.8 Turbo,167000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
45810037,1,51802,1533,CHEVROLET,Sedan,Yes,Petrol,3.6,61635 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810506,1,13630,531,CHEVROLET,Jeep,Yes,Diesel,1.6,69774 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45019690,9,17876,-,BMW,Sedan,Yes,Petrol,3,233000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,0
45653126,2,1803,574,HONDA,Hatchback,Yes,Hybrid,1.3,187312 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45792612,5,14740,-,TOYOTA,Sedan,Yes,Petrol,1.5,214400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
42268788,5,14426,-,TOYOTA,Hatchback,No,Petrol,1,95000 km,3.0,Automatic,Front,04-May,Left wheel,White,6
45696867,3,16308,-,FORD,Sedan,Yes,Hybrid,2.5,140300 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
45642570,4,392,810,HYUNDAI,Sedan,Yes,Petrol,1.8,148210 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45457251,6,17249,-,MERCEDES-BENZ,Sedan,Yes,LPG,3.5,132000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
45767073,17,12544,530,KIA,Sedan,No,Petrol,1.6,137000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45755861,11,8075,781,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,164800 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
44922270,4,16935,382,HYUNDAI,Sedan,Yes,Hybrid,2.4,73825 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45521440,5,21639,-,TOYOTA,Universal,No,Hybrid,1.8,179021 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45660692,4,188,831,HYUNDAI,Sedan,Yes,Hybrid,2.4,108826 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45759916,12,14740,-,AUDI,Sedan,Yes,Petrol,2,240000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,0
45730771,4,11604,583,HYUNDAI,Sedan,Yes,Petrol,1.6,51211 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45813148,5,392,761,TOYOTA,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45811241,6,10976,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.2,250000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Green,8
45719988,11,16621,584,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,120000 km,4.0,Manual,Front,04-May,Left wheel,White,10
45568133,6,67426,765,MERCEDES-BENZ,Sedan,Yes,Petrol,2.0 Turbo,75000 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45794572,2,7500,-,HONDA,Hatchback,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
45772945,5,706,1296,TOYOTA,Jeep,Yes,Petrol,2.4,378774 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45802173,4,31317,777,HYUNDAI,Minivan,Yes,Diesel,2.5,139328 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45622348,3,20385,501,FORD,Sedan,Yes,Petrol,1.5 Turbo,67486 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45741520,18,16621,-,MITSUBISHI,Sedan,Yes,Petrol,2.4,0 km,4.0,Variator,Front,04-May,Left wheel,Blue,8
45768936,6,627,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45775030,5,11604,1268,TOYOTA,Hatchback,No,Hybrid,1.5,92000 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6
45127176,17,16621,749,KIA,Sedan,No,Petrol,2.4,33600 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12
45427273,18,8467,-,MITSUBISHI,Hatchback,No,Petrol,0.7,126400 km,3.0,Automatic,Rear,04-May,Right-hand drive,Red,2
45801528,4,20526,629,HYUNDAI,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45729830,19,19121,1099,SSANGYONG,Jeep,Yes,Diesel,2.7,168044 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45665255,4,23207,891,HYUNDAI,Sedan,No,Petrol,2,92000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45781946,6,6272,1924,MERCEDES-BENZ,Minivan,Yes,Diesel,2.3 Turbo,300000 km,4.0,Manual,Front,04-May,Left wheel,White,4
45754831,10,12231,1671,JEEP,Sedan,Yes,Petrol,3.2,33418 km,6.0,Automatic,Front,04-May,Left wheel,Pink,12
45788524,6,16308,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,133000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,15
45804408,4,42883,770,HYUNDAI,Jeep,Yes,Diesel,1.7,98841 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732912,4,9252,765,HYUNDAI,Sedan,Yes,LPG,2,510248 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45668370,6,7840,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.2,11111 km,6.0,Tiptronic,4x4,04-May,Left wheel,Golden,8
45774067,3,2587,1079,FORD,Sedan,Yes,Petrol,2,76403 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45800245,3,90947,-,FORD,Pickup,Yes,Diesel,3.2 Turbo,11000 km,5.0,Automatic,4x4,04-May,Left wheel,Grey,8
45787295,4,18189,-,HYUNDAI,Coupe,No,Petrol,2.0 Turbo,111000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Sky blue,6
45744796,16,5811,790,DAEWOO,Sedan,Yes,Petrol,1.6,45258 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45780987,28,5000,-,VAZ,Sedan,No,Petrol,1.6,37500 km,4.0,Manual,Rear,04-May,Left wheel,Sky blue,0
45791842,5,7213,-,TOYOTA,Sedan,No,Petrol,2,180000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,0
45809269,5,15834,308,TOYOTA,Hatchback,Yes,Hybrid,1.5,126000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45814634,6,11000,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,187000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45815365,20,7213,-,MAZDA,Hatchback,No,CNG,1.4,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4
45801893,4,34074,880,HYUNDAI,Sedan,Yes,Petrol,1.6,58515 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45760175,0,61154,1646,LEXUS,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45804303,10,45674,749,JEEP,Jeep,Yes,Petrol,2.4,32769 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45770184,6,1882,1053,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45802969,4,21953,836,HYUNDAI,Jeep,Yes,Diesel,2,188044 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45772511,5,627,1750,TOYOTA,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45550781,9,54882,-,BMW,Jeep,Yes,Petrol,3.0 Turbo,101000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45769751,6,1646,1399,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,205968 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45804374,0,24596,1185,LEXUS,Sedan,Yes,Petrol,2.5,115450 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45815436,0,18817,1714,LEXUS,Sedan,Yes,Petrol,3.5,62811 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45748995,9,16308,-,BMW,Jeep,Yes,CNG,3,16000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45800847,9,23800,-,BMW,Jeep,Yes,Petrol,2.0 Turbo,65000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45808940,3,62948,1273,FORD,Jeep,Yes,Petrol,3.5,108748 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45782206,9,13485,-,BMW,Sedan,Yes,Petrol,3,280000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
44929665,5,50,-,TOYOTA,Sedan,Yes,Hybrid,1.5,10000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45788568,6,17249,-,MERCEDES-BENZ,Sedan,No,Petrol,3.5,219014 km,4.0,Automatic,Rear,04-May,Left wheel,Black,4
45766984,2,14113,-,HONDA,Sedan,No,Hybrid,1.3,240000 km,4.0,Automatic,Front,>5,Left wheel,White,8
45767455,5,627,1750,TOYOTA,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45776483,5,59586,609,TOYOTA,Sedan,Yes,Hybrid,2.5,18200 km,4.0,Variator,Front,04-May,Left wheel,Black,8
45812895,2,40769,900,HONDA,Jeep,No,Petrol,2.4,39700 km,4.0,Variator,4x4,04-May,Left wheel,White,8
45794808,25,6899,-,SUZUKI,Jeep,No,CNG,2.7,170000 km,6.0,Automatic,4x4,04-May,Left wheel,Golden,8
45659820,0,314,1646,LEXUS,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45477981,4,18817,1017,HYUNDAI,Sedan,No,Petrol,2,38400 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45609191,20,5800,-,MAZDA,Universal,No,Petrol,2.3,177000 km,2.0,Automatic,Front,04-May,Right-hand drive,Black,6
44873924,5,52373,579,TOYOTA,Jeep,No,Hybrid,2.5,35000 km,6.0,Automatic,4x4,04-May,Left wheel,Sky blue,6
45648188,4,470,753,HYUNDAI,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45776372,11,17249,779,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,86847 km,5.0,Automatic,Front,04-May,Left wheel,Black,12
45113029,11,8781,-,VOLKSWAGEN,Goods wagon,No,Diesel,1.9,200000 km,4.0,Manual,Front,02-Mar,Left wheel,White,0
45809059,16,5968,790,DAEWOO,Sedan,Yes,Petrol,1.6,53613 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802600,4,26927,640,HYUNDAI,Jeep,Yes,Diesel,2,149038 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45805568,11,19444,781,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,121600 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,10
45768382,0,46728,1811,LEXUS,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45808619,9,1960,765,BMW,Sedan,Yes,Petrol,2,116691 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
40771720,5,80,-,TOYOTA,Minivan,No,Petrol,3.3,150000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45761228,5,50,-,TOYOTA,Sedan,No,Hybrid,1.8,180000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45811802,6,30263,769,MERCEDES-BENZ,Sedan,Yes,Diesel,2.2,252785 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,8
44058112,11,6500,1064,VOLKSWAGEN,Hatchback,No,Petrol,1,65000 km,3.0,Tiptronic,Front,04-May,Right-hand drive,White,2
45642393,14,2901,530,NISSAN,Jeep,Yes,Petrol,1.6,166013 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45730323,19,22947,707,SSANGYONG,Jeep,Yes,Diesel,2,130559 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45809802,14,8154,1714,NISSAN,Sedan,Yes,Petrol,3.5,39704 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12
45770789,11,9095,-,VOLKSWAGEN,Hatchback,No,LPG,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45780967,6,19757,1836,MERCEDES-BENZ,Microbus,No,Diesel,2.2,117000 km,4.0,Manual,Rear,04-May,Left wheel,Yellow,2
45651260,0,188,1172,LEXUS,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45815216,14,7200,-,NISSAN,Sedan,No,Petrol,2.5,100000 km,6.0,Automatic,Rear,04-May,Right-hand drive,Silver,2
45770365,1,18817,650,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,91440 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45800850,7,4704,-,OPEL,Coupe,No,Petrol,1.6,167000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,2
45779213,15,6115,1681,SUBARU,Universal,No,CNG,2,233500 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
45768897,12,18817,639,AUDI,Sedan,Yes,Petrol,2,279722 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45749358,2,10506,-,HONDA,Hatchback,No,Petrol,1.3,10900 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45810157,1,10092,966,CHEVROLET,Sedan,Yes,Diesel,2,186836 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45638949,14,2901,530,NISSAN,Jeep,Yes,Petrol,1.6,166013 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45786188,5,10976,-,TOYOTA,Hatchback,No,Petrol,1.5,243450 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45787428,9,11000,-,BMW,Jeep,Yes,Petrol,3,11111 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
45571485,6,8467,-,MERCEDES-BENZ,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Silver,6
45801748,4,17942,530,HYUNDAI,Sedan,Yes,Petrol,1.6,196448 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45768678,6,29166,-,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,57980 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45621686,9,3607,1104,BMW,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45802671,4,28222,696,HYUNDAI,Jeep,Yes,Diesel,2.2,140451 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
43743643,5,22000,2188,TOYOTA,Hatchback,No,Hybrid,1.8,49000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8
45771487,0,706,1646,LEXUS,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45814982,5,470,1024,TOYOTA,Sedan,Yes,Petrol,2.5,369814 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45770352,9,4000,-,BMW,Sedan,Yes,CNG,2,1000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,2
45808882,3,66485,1493,FORD,Jeep,Yes,Petrol,3.5,44079 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45618133,6,941,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,184467 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45805504,25,12544,707,SUZUKI,Sedan,No,Petrol,2,74500 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45802239,4,27924,777,HYUNDAI,Minivan,Yes,Diesel,2.5,174485 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732694,4,12544,765,HYUNDAI,Sedan,Yes,LPG,2,432994 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45762599,6,42337,-,MERCEDES-BENZ,Minivan,No,Diesel,2.2 Turbo,205000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
45283924,5,23521,777,TOYOTA,Sedan,Yes,Petrol,2.5,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,16
45787580,4,16935,-,HYUNDAI,Sedan,Yes,Petrol,1.8,60000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45810622,1,16455,552,CHEVROLET,Hatchback,Yes,Petrol,1,98614 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803748,4,18211,836,HYUNDAI,Jeep,Yes,Diesel,2,225814 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45768503,14,19444,-,NISSAN,Jeep,No,Petrol,1.6 Turbo,112000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6
45803719,4,20237,642,HYUNDAI,Jeep,Yes,Diesel,2,180200 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45804807,4,35570,765,HYUNDAI,Jeep,Yes,Diesel,2,82196 km,4.0,Automatic,Front,04-May,Left wheel,White,4
44551202,9,4391,-,BMW,Sedan,No,Petrol,2.8,360000 km,6.0,Manual,Rear,04-May,Left wheel,Grey,0
45473798,17,29793,900,KIA,Jeep,No,Petrol,2.4,61157 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45654811,6,22894,1273,MERCEDES-BENZ,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45730894,4,16549,707,HYUNDAI,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44952915,17,100,-,KIA,Sedan,Yes,Petrol,2.4,78000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45816079,4,4547,1017,HYUNDAI,Sedan,Yes,Petrol,2,65035 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45793718,14,24462,530,NISSAN,Jeep,No,Petrol,1.6 Turbo,95700 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45801391,9,10663,-,BMW,Jeep,Yes,LPG,4.4,216000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45766846,17,6586,900,KIA,Jeep,Yes,Petrol,2.4,208213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
45619314,6,627,1604,MERCEDES-BENZ,Sedan,Yes,Diesel,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
44271990,6,42337,-,MERCEDES-BENZ,Microbus,No,Diesel,3,3000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,6
45730011,4,25889,730,HYUNDAI,Sedan,Yes,Petrol,1.6,75787 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45775985,18,21953,-,MITSUBISHI,Jeep,No,Petrol,2,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,White,16
45726976,19,19384,707,SSANGYONG,Jeep,Yes,Diesel,2,136990 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45814941,6,78,87,MERCEDES-BENZ,Sedan,Yes,Petrol,0,92800 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45646412,5,862,394,TOYOTA,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45802436,9,30420,-,BMW,Sedan,Yes,Petrol,3.0 Turbo,118000 km,6.0,Manual,Rear,04-May,Left wheel,Black,12
44352281,18,21953,-,MITSUBISHI,Pickup,No,Diesel,2.5,175977 km,1.0,Manual,4x4,04-May,Left wheel,Silver,0
45772428,6,16621,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45813157,17,17249,753,KIA,Sedan,Yes,Hybrid,2.4,132300 km,6.0,Tiptronic,Front,04-May,Left wheel,White,10
45800575,11,10976,738,VOLKSWAGEN,Sedan,No,Petrol,1.4 Turbo,41000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45786424,7,4391,-,OPEL,Hatchback,No,CNG,1.8,180000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4
43485813,44,28225,-,VOLVO,Sedan,Yes,Petrol,2.5 Turbo,90500 km,5.0,Automatic,Front,04-May,Left wheel,Black,12
45793942,14,39201,1327,NISSAN,Jeep,No,Petrol,2.5,12000 km,4.0,Automatic,4x4,04-May,Left wheel,White,8
45798646,9,6000,-,BMW,Sedan,Yes,Petrol,2,256000 km,6.0,Manual,Rear,04-May,Left wheel,Black,0
45786577,32,10349,790,MINI,Coupe,Yes,Petrol,1.6,147200 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45789920,17,6269,397,KIA,Sedan,Yes,Petrol,1,50131 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45771730,7,5175,-,OPEL,Coupe,No,Petrol,1.6,260000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,4
43277982,2,8467,1413,HONDA,Hatchback,No,Petrol,1.5,133000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45785069,3,12000,-,FORD,Microbus,No,Diesel,2.5,220000 km,4.0,Manual,Rear,04-May,Left wheel,Carnelian red,2
40680655,2,50,-,HONDA,Sedan,Yes,Petrol,1.3,10000 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,4
45667750,14,10663,-,NISSAN,Sedan,Yes,Petrol,1.8,168000 km,4.0,Variator,Front,04-May,Left wheel,Blue,4
45620882,6,1019,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,122067 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45804685,4,38725,770,HYUNDAI,Jeep,Yes,Diesel,1.7,119979 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
40164242,5,30,-,TOYOTA,Hatchback,No,Hybrid,1.5,100000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45772071,6,56136,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45475689,2,8624,-,HONDA,Hatchback,No,Petrol,1.3,143000 km,1.0,Variator,Front,04-May,Right-hand drive,Yellow,0
